run_id,algorithm,size_bytes,ciphertext_size_bytes,packet_size_bytes,encryption_ms,decrypt_ms,verify_ms,rtt_ms,total_ms,throughput_kbps,enc_cpu_pct,dec_cpu_pct,enc_ram_mb,dec_ram_mb,enc_ram_delta_kb,dec_ram_delta_kb,success
21,Playfair,102400,102400,102400,106.2929,113.3077,0.0092,113.4729,219.7658,455.03,100.0,100.0,212.55,212.55,0.0,0.0,True
22,Playfair,102400,102400,102400,102.9447,103.1116,0.0093,103.2836,206.2283,484.9,100.0,100.0,212.55,212.55,0.0,0.0,True
23,Playfair,102400,102400,102400,102.897,100.2497,0.0105,100.4419,203.3389,491.79,100.0,93.5,212.55,212.55,0.0,0.0,True
24,Playfair,102400,102400,102400,106.1617,124.8425,0.0162,125.0647,231.2264,432.48,100.0,100.0,212.55,212.55,0.0,0.0,True
25,Playfair,102400,102400,102400,108.1854,97.5911,0.0092,97.8017,205.9871,485.47,100.0,96.1,212.55,212.55,0.0,0.0,True
26,Playfair,102400,102400,102400,100.6864,98.8136,0.0084,98.9807,199.6671,500.83,100.0,94.9,212.55,212.55,0.0,0.0,True
27,Playfair,102400,102400,102400,104.2326,100.6391,0.0084,100.7964,205.029,487.74,100.0,93.2,212.55,212.55,0.0,0.0,True
28,Playfair,102400,102400,102400,102.6579,98.9391,0.0084,99.1152,201.7731,495.61,100.0,94.8,212.55,212.55,0.0,0.0,True
29,Playfair,102400,102400,102400,100.1482,120.2222,0.0083,120.3724,220.5206,453.47,93.6,100.0,212.55,212.55,0.0,0.0,True
30,Playfair,102400,102400,102400,103.6873,98.054,0.0082,98.2116,201.8989,495.3,100.0,95.6,212.55,212.55,0.0,0.0,True
31,Caesar,1048576,1048576,1048576,1.1627,0.8701,0.3819,2.6264,3.7891,270248.87,100.0,0.0,218.57,218.57,0.0,0.0,True
32,Caesar,1048576,1048576,1048576,1.1317,1.0984,0.4616,5.0937,6.2254,164487.42,0.0,0.0,218.57,218.57,0.0,0.0,True
33,Caesar,1048576,1048576,1048576,0.7553,1.0748,0.3878,2.4967,3.252,314883.15,0.0,0.0,218.57,219.58,0.0,0.0,True
34,Caesar,1048576,1048576,1048576,0.8261,1.0462,0.457,2.4584,3.2845,311767.39,0.0,100.0,218.57,218.57,0.0,0.0,True
35,Caesar,1048576,1048576,1048576,0.9099,1.1277,0.3788,9.5109,10.4208,98265.01,0.0,0.0,218.57,218.57,0.0,0.0,True
36,Caesar,1048576,1048576,1048576,0.722,0.8405,0.4077,4.5429,5.2649,194495.62,0.0,0.0,218.57,218.57,0.0,0.0,True
37,Caesar,1048576,1048576,1048576,0.9172,0.7416,0.3808,2.124,3.0412,336709.19,0.0,0.0,218.57,218.57,0.0,0.0,True
38,Caesar,1048576,1048576,1048576,0.8245,0.7338,0.3675,2.1012,2.9257,350001.71,0.0,0.0,218.57,219.58,0.0,0.0,True
39,Caesar,1048576,1048576,1048576,0.699,1.1686,0.3703,2.5154,3.2144,318566.45,0.0,100.0,218.57,219.58,0.0,0.0,True
40,Caesar,1048576,1048576,1048576,0.854,0.787,0.3678,22.3738,23.2278,44085.1,0.0,0.0,218.57,218.57,0.0,0.0,True
41,Caesar,1048576,1048576,1048576,0.813,1.2125,0.4887,2.8706,3.6836,277988.92,0.0,0.0,218.57,218.57,0.0,0.0,True
42,Caesar,1048576,1048576,1048576,0.9951,1.1099,0.3894,8.2947,9.2898,110228.42,0.0,0.0,218.57,218.57,0.0,0.0,True
43,Caesar,1048576,1048576,1048576,0.7203,0.7566,0.3996,2.1982,2.9185,350865.17,0.0,0.0,218.57,219.58,0.0,0.0,True
44,Caesar,1048576,1048576,1048576,0.8903,0.7234,0.3532,2.0035,2.8938,353859.98,0.0,0.0,218.57,219.58,0.0,0.0,True
45,Caesar,1048576,1048576,1048576,0.7333,1.2215,0.4912,2.7199,3.4532,296536.55,0.0,0.0,218.57,218.57,0.0,0.0,True
46,Caesar,1048576,1048576,1048576,0.8113,1.0446,0.3741,2.3774,3.1887,321134.0,0.0,0.0,218.57,219.58,0.0,0.0,True
47,Caesar,1048576,1048576,1048576,0.7227,0.7075,0.388,25.7836,26.5063,38632.33,0.0,0.0,218.57,218.57,0.0,0.0,True
48,Caesar,1048576,1048576,1048576,0.724,0.7988,0.4088,2.2197,2.9437,347861.53,0.0,0.0,218.57,219.58,0.0,0.0,True
49,Caesar,1048576,1048576,1048576,0.7056,0.8311,0.504,2.3437,3.0493,335814.78,0.0,0.0,218.57,219.58,0.0,0.0,True
50,Caesar,1048576,1048576,1048576,0.735,0.7468,0.3742,16.778,17.513,58470.85,0.0,0.0,218.57,218.57,0.0,0.0,True
51,Caesar,1048576,1048576,1048576,0.9641,0.7579,0.3935,13.525,14.4891,70673.82,0.0,0.0,218.57,218.59,0.0,0.0,True
52,Caesar,1048576,1048576,1048576,1.1146,0.7314,0.4369,2.168,3.2826,311947.85,0.0,0.0,218.59,219.59,0.0,0.0,True
53,Caesar,1048576,1048576,1048576,1.1031,1.9687,1.3348,13.837,14.9401,68540.37,100.0,0.0,218.59,218.59,0.0,0.0,True
54,Caesar,1048576,1048576,1048576,0.883,0.7636,0.3808,2.159,3.042,336620.64,100.0,0.0,218.59,219.59,0.0,0.0,True
55,Caesar,1048576,1048576,1048576,0.8054,0.8933,0.3729,6.1079,6.9133,148120.29,0.0,0.0,218.59,218.59,0.0,0.0,True
56,Caesar,1048576,1048576,1048576,0.8387,0.7696,0.3696,17.3426,18.1813,56321.61,0.0,0.0,218.59,217.59,0.0,0.0,True
57,Caesar,1048576,1048576,1048576,1.2086,0.7483,0.3664,2.343,3.5516,288320.76,0.0,0.0,217.59,217.59,0.0,0.0,True
58,Caesar,1048576,1048576,1048576,0.7461,0.7533,0.3752,2.0628,2.8089,364555.52,0.0,0.0,217.59,218.59,0.0,0.0,True
59,Caesar,1048576,1048576,1048576,0.7062,0.9857,0.5023,14.3544,15.0606,67991.98,0.0,0.0,217.59,217.59,0.0,0.0,True
60,Caesar,1048576,1048576,1048576,0.8004,0.788,0.3708,2.201,3.0014,341174.12,0.0,0.0,217.59,218.59,0.0,0.0,True
61,None,1048576,1048576,1048576,0.2381,0.244,0.4704,1.7766,2.0147,508264.26,0.0,0.0,217.59,217.59,0.0,0.0,True
62,None,1048576,1048576,1048576,0.2171,0.2288,0.3626,1.9701,2.1872,468178.49,0.0,100.0,217.59,217.59,0.0,0.0,True
63,None,1048576,1048576,1048576,0.2107,0.2406,0.4269,1.7528,1.9635,521517.7,0.0,0.0,217.59,217.59,0.0,0.0,True
64,None,1048576,1048576,1048576,0.1815,0.2302,0.4645,1.6984,1.8799,544709.83,0.0,0.0,217.59,218.59,0.0,0.0,True
65,None,1048576,1048576,1048576,0.1702,0.1712,0.3642,1.5553,1.7255,593451.17,0.0,0.0,217.59,218.59,0.0,0.0,True
66,None,1048576,1048576,1048576,0.1692,0.1704,0.3984,15.4915,15.6607,65386.6,0.0,0.0,217.59,217.59,0.0,0.0,True
67,None,1048576,1048576,1048576,0.1639,0.2182,0.3638,18.457,18.6209,54991.97,0.0,0.0,217.59,217.59,0.0,0.0,True
68,None,1048576,1048576,1048576,0.1711,0.1671,0.3735,5.9819,6.153,166422.88,0.0,0.0,217.59,217.59,0.0,0.0,True
69,None,1048576,1048576,1048576,0.1712,0.1658,0.3704,1.4565,1.6277,629108.56,0.0,0.0,217.59,218.59,0.0,0.0,True
70,None,1048576,1048576,1048576,0.1681,0.1831,0.3945,1.5115,1.6796,609668.97,0.0,0.0,217.59,217.59,0.0,0.0,True
71,None,1048576,1048576,1048576,0.1779,0.1642,0.3806,27.4087,27.5866,37119.47,0.0,0.0,217.59,217.59,0.0,0.0,True
72,None,1048576,1048576,1048576,0.1825,0.1736,0.3528,1.5998,1.7823,574538.52,0.0,0.0,217.59,216.75,0.0,0.0,True
73,None,1048576,1048576,1048576,0.1787,0.1713,0.3526,1.5396,1.7183,595937.85,0.0,0.0,216.75,217.13,0.0,0.0,True
74,None,1048576,1048576,1048576,0.1801,0.1784,0.3533,1.4488,1.6289,628645.1,0.0,0.0,217.13,217.32,0.0,0.0,True
75,None,1048576,1048576,1048576,0.1766,0.163,0.3596,6.0851,6.2617,163533.86,0.0,0.0,217.32,217.32,0.0,0.0,True
76,None,1048576,1048576,1048576,0.1666,0.1661,0.364,28.8335,29.0001,35310.22,0.0,0.0,217.32,217.32,0.0,0.0,True
77,None,1048576,1048576,1048576,0.1674,0.2202,0.3532,1.6536,1.821,562328.39,0.0,0.0,217.32,216.82,0.0,0.0,True
78,None,1048576,1048576,1048576,0.1576,0.169,0.3924,1.4783,1.6359,625955.13,0.0,0.0,216.82,216.82,0.0,0.0,True
79,None,1048576,1048576,1048576,0.1589,0.1739,0.3688,1.4176,1.5765,649540.12,0.0,0.0,216.82,217.27,0.0,0.0,True
80,None,1048576,1048576,1048576,0.1617,0.1956,0.3494,35.7534,35.9151,28511.68,0.0,0.0,217.27,217.27,0.0,0.0,True
81,None,1048576,1048576,1048576,0.2093,0.1698,0.3611,1.4142,1.6235,630736.06,0.0,0.0,217.27,217.27,0.0,0.0,True
82,None,1048576,1048576,1048576,0.1872,0.1683,0.3622,1.5072,1.6944,604343.72,0.0,0.0,217.27,218.27,0.0,0.0,True
83,None,1048576,1048576,1048576,0.2105,0.1686,0.374,1.3857,1.5962,641523.62,100.0,0.0,217.27,218.27,0.0,0.0,True
84,None,1048576,1048576,1048576,0.1765,0.1705,0.398,6.5391,6.7156,152480.79,0.0,0.0,217.27,216.82,0.0,0.0,True
85,None,1048576,1048576,1048576,0.1693,0.1693,0.3657,29.9705,30.1398,33975.01,0.0,0.0,216.82,216.82,0.0,0.0,True
86,None,1048576,1048576,1048576,0.1778,0.2422,0.4745,1.6486,1.8264,560665.79,0.0,0.0,216.82,216.82,0.0,0.0,True
87,None,1048576,1048576,1048576,0.1714,0.1553,0.341,1.3905,1.5619,655611.75,0.0,0.0,216.82,218.27,0.0,0.0,True
88,None,1048576,1048576,1048576,0.1592,0.2061,0.3816,1.4845,1.6437,622984.73,0.0,0.0,217.27,217.27,0.0,0.0,True
89,None,1048576,1048576,1048576,0.1606,0.1634,0.3514,25.0779,25.2385,40572.93,0.0,0.0,217.27,217.27,0.0,0.0,True
90,None,1048576,1048576,1048576,0.1656,0.1756,0.361,12.5548,12.7204,80500.61,0.0,0.0,217.27,217.27,0.0,0.0,True
91,Playfair,1048576,1048576,1048576,1030.178,1092.0448,0.369,1093.7126,2123.8906,482.13,98.6,95.9,217.43,216.82,0.0,0.0,True
92,Playfair,1048576,1048576,1048576,1033.1075,1058.1802,0.3692,1059.4962,2092.6037,489.34,99.8,98.9,216.82,217.43,0.0,236.0,True
93,Playfair,1048576,1048576,1048576,1037.3735,1038.1043,0.3878,1052.0169,2089.3904,490.1,100.0,99.3,217.43,217.43,0.0,0.0,True
94,Playfair,1048576,1048576,1048576,1028.9214,1086.4961,0.392,1087.9146,2116.836,483.74,98.7,96.4,217.43,217.43,0.0,0.0,True
95,Playfair,1048576,1048576,1048576,1024.3532,1029.0958,0.3875,1030.6756,2055.0288,498.29,100.0,100.0,217.43,216.82,0.0,0.0,True
96,Playfair,1048576,1048576,1048576,1028.3153,1050.0464,0.3628,1051.6147,2079.93,492.32,100.0,99.7,216.82,216.82,0.0,0.0,True
97,Playfair,1048576,1048576,1048576,1032.5024,1028.8911,0.3781,1030.2356,2062.738,496.43,100.0,100.0,216.82,217.45,0.0,0.0,True
98,Playfair,1048576,1048576,1048576,1050.6118,1039.7059,0.3878,1041.0821,2091.6939,489.56,100.0,100.0,217.45,217.45,0.0,0.0,True
99,Playfair,1048576,1048576,1048576,1054.5099,1058.5797,0.3859,1060.1418,2114.6517,484.24,99.3,97.4,217.45,216.82,0.0,0.0,True
100,Playfair,1048576,1048576,1048576,1076.1041,1051.0323,0.3529,1052.6812,2128.7853,481.03,100.0,99.6,216.82,216.82,0.0,0.0,True
101,Playfair,1048576,1048576,1048576,1076.0096,1060.5504,0.375,1061.9399,2137.9495,478.96,100.0,100.0,216.82,217.24,0.0,0.0,True
102,Playfair,1048576,1048576,1048576,1188.3293,1159.1318,0.4181,1160.8555,2349.1848,435.9,96.0,97.1,214.95,214.5,0.0,0.0,True
103,Playfair,1048576,1048576,1048576,1104.6592,1110.3838,0.3853,1111.9691,2216.6283,461.96,100.0,99.9,214.49,215.1,0.0,236.0,True
104,Playfair,1048576,1048576,1048576,1203.9012,1064.9078,0.3692,1066.7541,2270.6553,450.97,99.9,99.8,215.1,215.1,0.0,0.0,True
105,Playfair,1048576,1048576,1048576,1103.9985,1078.0878,0.3771,1079.8434,2183.8419,468.9,97.7,97.1,215.1,214.49,0.0,0.0,True
106,Playfair,1048576,1048576,1048576,1147.57,1055.1404,0.3732,1056.5976,2204.1676,464.57,98.0,97.7,214.49,211.51,0.0,0.0,True
107,Playfair,1048576,1048576,1048576,1188.6791,1088.3446,0.4178,1090.063,2278.7421,449.37,98.6,99.1,211.55,210.94,36.0,0.0,True
108,Playfair,1048576,1048576,1048576,1106.6219,1105.2904,0.3644,1106.8261,2213.448,462.63,98.8,100.0,210.94,212.48,0.0,0.0,True
109,Playfair,1048576,1048576,1048576,1135.4141,1142.9232,0.3681,1144.4287,2279.8428,449.15,97.7,97.1,212.48,212.48,0.0,0.0,True
110,Playfair,1048576,1048576,1048576,1129.7786,1071.5546,0.377,1073.0374,2202.816,464.86,94.0,100.0,212.48,212.48,0.0,0.0,True
111,Playfair,1048576,1048576,1048576,1048.4879,1094.6983,0.3804,1096.1097,2144.5976,477.48,100.0,94.2,212.48,212.48,0.0,0.0,True
112,Playfair,1048576,1048576,1048576,1096.6713,1066.8048,0.3681,1068.2196,2164.8909,473.0,99.7,92.3,212.48,212.48,0.0,0.0,True
113,Playfair,1048576,1048576,1048576,1097.4534,1048.5679,0.4026,1050.1577,2147.6111,476.81,96.8,96.9,212.48,212.48,0.0,0.0,True
114,Playfair,1048576,1048576,1048576,1162.6274,1141.5142,0.4045,1143.0076,2305.635,444.13,94.1,97.2,212.48,212.48,0.0,0.0,True
115,Playfair,1048576,1048576,1048576,1092.5283,1084.3751,0.5758,1086.0679,2178.5962,470.03,94.4,98.0,212.48,212.48,0.0,0.0,True
116,Playfair,1048576,1048576,1048576,1157.8518,1106.6564,0.5106,1108.3274,2266.1792,451.86,98.5,100.0,212.48,212.48,0.0,0.0,True
117,Playfair,1048576,1048576,1048576,1132.8462,1049.7394,0.3857,1051.2771,2184.1233,468.84,99.3,99.7,212.48,212.48,0.0,0.0,True
118,Playfair,1048576,1048576,1048576,1075.8331,1060.0241,0.4056,1061.4734,2137.3065,479.11,98.8,94.3,212.48,212.48,0.0,0.0,True
119,Playfair,1048576,1048576,1048576,1083.1775,1156.0796,0.5571,1157.7401,2240.9176,456.96,98.1,94.6,212.48,212.48,0.0,0.0,True
120,Playfair,1048576,1048576,1048576,1153.249,1142.9271,0.3926,1144.4809,2297.7299,445.66,96.2,97.1,212.48,212.48,0.0,0.0,True
121,AES-128-CBC,1024,1040,1056,0.0468,0.0313,0.0016,0.1701,0.2169,4610.42,0.0,0.0,208.07,208.07,4.0,0.0,True
122,AES-128-CBC,1024,1040,1056,0.03,0.0336,0.0019,0.1592,0.1892,5285.41,0.0,0.0,208.07,208.07,0.0,0.0,True
123,AES-128-CBC,1024,1040,1056,0.0339,0.0227,0.0018,0.1286,0.1625,6153.85,0.0,0.0,208.07,208.07,0.0,0.0,True
124,AES-128-CBC,1024,1040,1056,0.0237,0.0318,0.0017,0.1472,0.1709,5851.38,0.0,0.0,208.07,208.07,0.0,0.0,True
125,AES-128-CBC,1024,1040,1056,0.0345,0.0245,0.0013,0.1365,0.171,5847.95,0.0,0.0,208.07,208.07,0.0,0.0,True
126,AES-128-CBC,1024,1040,1056,0.0235,0.0271,0.0018,0.1516,0.1751,5711.02,0.0,0.0,208.07,208.07,0.0,0.0,True
127,AES-128-CBC,1024,1040,1056,0.0303,0.0353,0.0016,0.159,0.1893,5282.62,0.0,0.0,208.07,208.07,0.0,0.0,True
128,AES-128-CBC,1024,1040,1056,0.0355,0.0258,0.0011,0.1281,0.1636,6112.47,0.0,0.0,208.07,208.07,0.0,0.0,True
129,AES-128-CBC,1024,1040,1056,0.0233,0.0253,0.0015,0.128,0.1513,6609.39,0.0,0.0,208.07,208.07,0.0,0.0,True
130,AES-128-CBC,1024,1040,1056,0.0256,0.0204,0.0012,0.1173,0.1429,6997.9,0.0,0.0,208.07,208.07,0.0,0.0,True
131,AES-128-CBC,1024,1040,1056,0.0255,0.0219,0.0012,0.1156,0.1411,7087.17,0.0,0.0,208.07,208.07,0.0,0.0,True
132,AES-128-CBC,1024,1040,1056,0.0253,0.019,0.001,0.1058,0.1311,7627.77,0.0,0.0,208.07,208.07,0.0,0.0,True
133,AES-128-CBC,1024,1040,1056,0.0211,0.0298,0.0015,0.1298,0.1509,6626.91,0.0,0.0,208.07,208.07,0.0,0.0,True
134,AES-128-CBC,1024,1040,1056,0.0198,0.0282,0.0016,0.1245,0.1443,6930.01,0.0,0.0,208.07,208.07,0.0,0.0,True
135,AES-128-CBC,1024,1040,1056,0.0239,0.0295,0.0016,0.1584,0.1823,5485.46,0.0,0.0,208.07,208.07,0.0,0.0,True
136,AES-128-CBC,1024,1040,1056,0.0312,0.0226,0.0016,0.1317,0.1629,6138.74,0.0,0.0,208.07,208.07,0.0,0.0,True
137,AES-128-CBC,1024,1040,1056,0.0257,0.0276,0.0015,0.1537,0.1794,5574.14,0.0,0.0,208.07,208.07,0.0,0.0,True
138,AES-128-CBC,1024,1040,1056,0.0298,0.0239,0.0014,0.1321,0.1619,6176.65,0.0,0.0,208.07,208.07,0.0,0.0,True
139,AES-128-CBC,1024,1040,1056,0.0293,0.0211,0.0011,0.1216,0.1509,6626.91,0.0,0.0,208.07,208.07,0.0,0.0,True
140,AES-128-CBC,1024,1040,1056,0.0291,0.0172,0.0008,0.0974,0.1265,7905.14,0.0,0.0,208.07,208.07,0.0,0.0,True
141,AES-128-CBC,1024,1040,1056,0.0265,0.0265,0.0017,0.1535,0.18,5555.56,0.0,0.0,208.07,208.08,0.0,4.0,True
142,AES-128-CBC,1024,1040,1056,0.0325,0.0301,0.0017,0.151,0.1835,5449.59,0.0,0.0,208.08,208.08,0.0,0.0,True
143,AES-128-CBC,1024,1040,1056,0.0287,0.0208,0.0012,0.1149,0.1436,6963.79,0.0,0.0,208.08,208.08,0.0,0.0,True
144,AES-128-CBC,1024,1040,1056,0.0293,0.022,0.001,0.1223,0.1516,6596.31,0.0,0.0,208.08,208.08,0.0,0.0,True
145,AES-128-CBC,1024,1040,1056,0.0242,0.0198,0.0009,0.1071,0.1313,7616.15,0.0,0.0,208.08,208.08,0.0,0.0,True
146,AES-128-CBC,1024,1040,1056,0.0324,0.0235,0.0012,0.1386,0.171,5847.95,0.0,0.0,208.08,208.08,0.0,0.0,True
147,AES-128-CBC,1024,1040,1056,0.0224,0.0193,0.0011,0.108,0.1304,7668.71,0.0,0.0,208.08,208.08,0.0,0.0,True
148,AES-128-CBC,1024,1040,1056,0.0386,0.0193,0.0011,0.113,0.1516,6596.31,0.0,0.0,208.08,208.08,0.0,0.0,True
149,AES-128-CBC,1024,1040,1056,0.0325,0.0238,0.0012,0.1422,0.1747,5724.1,0.0,0.0,208.08,208.08,0.0,0.0,True
150,AES-128-CBC,1024,1040,1056,0.0231,0.0193,0.0011,0.1069,0.13,7692.31,0.0,0.0,208.08,208.08,0.0,0.0,True
151,Playfair,1024,1024,1024,1.1309,1.1191,0.0014,53.0474,54.1783,18.46,0.0,0.0,207.07,207.07,0.0,0.0,True
152,Playfair,1024,1024,1024,1.2527,1.1058,0.0014,38.5552,39.8079,25.12,0.0,0.0,207.07,207.07,0.0,0.0,True
153,Playfair,1024,1024,1024,1.1767,1.1325,0.0014,39.6071,40.7838,24.52,0.0,0.0,207.07,207.07,0.0,0.0,True
154,Playfair,1024,1024,1024,1.1139,1.1262,0.0014,20.6374,21.7513,45.97,0.0,0.0,207.07,207.07,0.0,0.0,True
155,Playfair,1024,1024,1024,1.4276,1.1385,0.0013,14.376,15.8036,63.28,0.0,0.0,207.07,207.07,0.0,0.0,True
156,Playfair,1024,1024,1024,1.118,1.1798,0.0015,41.6316,42.7496,23.39,0.0,0.0,207.07,207.07,0.0,0.0,True
157,Playfair,1024,1024,1024,1.1128,1.2617,0.0014,10.3977,11.5105,86.88,0.0,0.0,207.07,207.07,0.0,0.0,True
158,Playfair,1024,1024,1024,1.1079,1.1485,0.0013,33.1938,34.3017,29.15,0.0,0.0,207.07,207.07,0.0,0.0,True
159,Playfair,1024,1024,1024,1.2334,1.1604,0.0014,24.1395,25.3729,39.41,100.0,0.0,207.07,207.07,0.0,0.0,True
160,Playfair,1024,1024,1024,1.131,1.1457,0.0014,10.6496,11.7806,84.89,0.0,0.0,207.07,207.07,0.0,0.0,True
161,Playfair,1024,1024,1024,1.4545,1.6406,0.0019,1.7643,3.2188,310.67,0.0,0.0,207.07,207.07,0.0,0.0,True
162,Playfair,1024,1024,1024,1.1782,1.3414,0.0013,1.4587,2.6369,379.23,0.0,0.0,207.07,207.07,0.0,0.0,True
163,Playfair,1024,1024,1024,1.2969,1.705,0.0015,11.663,12.9599,77.16,0.0,0.0,207.07,207.07,0.0,0.0,True
164,Playfair,1024,1024,1024,1.1572,1.1493,0.0014,38.1995,39.3567,25.41,0.0,0.0,207.07,207.07,0.0,0.0,True
165,Playfair,1024,1024,1024,1.2967,1.1219,0.0013,11.146,12.4427,80.37,0.0,0.0,207.07,207.07,0.0,0.0,True
166,Playfair,1024,1024,1024,1.1121,1.4834,0.0015,11.3256,12.4377,80.4,0.0,0.0,207.07,207.07,0.0,0.0,True
167,Playfair,1024,1024,1024,1.2531,1.2485,0.0014,1.3636,2.6167,382.16,0.0,0.0,207.07,207.07,0.0,0.0,True
168,Playfair,1024,1024,1024,1.2829,1.2392,0.0014,1.35,2.6329,379.81,0.0,0.0,207.07,207.07,0.0,0.0,True
169,Playfair,1024,1024,1024,1.1526,1.3907,0.0016,11.5523,12.7049,78.71,0.0,0.0,207.07,207.07,0.0,0.0,True
170,Playfair,1024,1024,1024,1.1044,1.1224,0.0014,39.2525,40.3569,24.78,0.0,0.0,207.07,207.07,0.0,0.0,True
171,Playfair,1024,1024,1024,1.3771,1.1455,0.0014,16.4496,17.8267,56.1,0.0,0.0,207.07,207.07,0.0,0.0,True
172,Playfair,1024,1024,1024,1.257,2.0668,0.002,13.5171,14.7741,67.69,0.0,100.0,207.07,207.07,0.0,0.0,True
173,Playfair,1024,1024,1024,1.2341,1.412,0.0014,1.534,2.7681,361.26,0.0,0.0,207.07,207.07,0.0,0.0,True
174,Playfair,1024,1024,1024,1.2929,1.1861,0.0014,11.5849,12.8778,77.65,0.0,0.0,207.07,207.07,0.0,0.0,True
175,Playfair,1024,1024,1024,1.1565,1.2848,0.0014,41.0593,42.2158,23.69,0.0,0.0,207.07,207.07,0.0,0.0,True
176,Playfair,1024,1024,1024,1.3119,1.2162,0.0017,1.333,2.6449,378.09,0.0,0.0,207.07,207.07,0.0,0.0,True
177,Playfair,1024,1024,1024,1.1523,1.2381,0.0013,1.3523,2.5046,399.27,100.0,0.0,207.07,207.07,0.0,0.0,True
178,Playfair,1024,1024,1024,1.1419,1.1294,0.0013,12.2058,13.3477,74.92,0.0,0.0,207.07,207.07,0.0,0.0,True
179,Playfair,1024,1024,1024,1.1207,1.1137,0.0013,30.3654,31.4861,31.76,0.0,100.0,207.07,207.07,0.0,0.0,True
180,Playfair,1024,1024,1024,1.4691,2.0718,0.002,2.1988,3.6679,272.64,0.0,0.0,207.07,207.07,0.0,0.0,True
181,AES-128-CBC,1048576,1048592,1048608,1.3994,1.3119,0.4196,32.3736,33.773,30320.08,0.0,0.0,214.09,214.09,0.0,0.0,True
182,AES-128-CBC,1048576,1048592,1048608,1.5168,1.1034,0.3617,2.4387,3.9555,258880.04,0.0,0.0,214.09,215.1,0.0,0.0,True
183,AES-128-CBC,1048576,1048592,1048608,1.6896,1.3669,0.4073,24.2274,25.917,39510.75,0.0,0.0,214.09,214.09,0.0,0.0,True
184,AES-128-CBC,1048576,1048592,1048608,1.5317,1.0471,0.3606,2.632,4.1637,245935.11,0.0,0.0,214.09,214.09,0.0,0.0,True
185,AES-128-CBC,1048576,1048592,1048608,1.4005,1.4058,0.5419,3.0006,4.4011,232669.11,0.0,0.0,214.09,214.09,0.0,0.0,True
186,AES-128-CBC,1048576,1048592,1048608,1.4408,1.0041,0.3497,2.3317,3.7725,271438.04,0.0,0.0,214.09,215.1,0.0,0.0,True
